id,question,answer,source
299,What are the objectives of the National Mission For Sustainable Agriculture (2021)?,"Focused on promoting sustainable agriculture practices, this policy aims to improve soil health, water use efficiency, and overall farm productivity.",dataset1
3079,How can Bird’s Eye Spot/Anthracnose in grapes be effectively controlled?,Bird’s Eye Spot/Anthracnose in grapes can be effectively controlled by removing infected twigs and applying Copper oxychloride at 0.2% or Mancozeb at 0.25%.,dataset2
1362,what are the benefits of crop domestication.,"okwongera ku makungula, okulongoosa okugumira endwadde n’okugumira ekyeya, okwanguyiza amakungula n’okulongoosa obuwoomi n’emmere y’ebimera eby’ebirime",dataset1
2712,how does deforestation causes drought.,"reduce the amount of water vapor that is released into the atmosphere, leading to reduced rainfall in the surrounding areas.",dataset2
2417,Adapting to extreme weather events.,"Implement water harvesting and storage systems, Design landscapes to mitigate flood and drought impacts, Select crop varieties with resilience to climate extremes",dataset1
2300,how can a farmer regularly monitor for cassava beetles.,"regularly monitor the crop for signs of infestation, such as wilting or yellowing of leaves, and take appropriate measures to prevent or control the pests",dataset1
403,which nutrients do beans require for their growth.,"Beans require adequate levels of nitrogen, phosphorus, and potassium",dataset1
322,Describe how the Credit facility for farmers (2023) supports agricultural activities.,"Introduced to provide easy access to credit for farmers, this policy supports agricultural activities, helping farmers invest in seeds, equipment, and other necessities.",dataset1
2625,Converting a conventional greenhouse to a natural farming system.,"Introduce beneficial insects for pest control, Use natural farming inputs to enrich soil microbiology, Plant a diversity of crops to mimic natural ecosystems",dataset1
479,name ways how farmers can manage breeding and reproduction of livestock.,"artificial insemination, natural breeding methods, and careful management of breeding cycles.",dataset1
444,which crop is the crop most often used for silage.,kasooli,dataset1
367,Tell me more about AgroStar.,"Founded in 2013 by Shardul Sheth and Sitanshu Sheth, AgroStar focuses on making agriculture more efficient and profitable. The company leverages technology to empower farmers with digital solutions and access to essential resources.",dataset1
3542,What is the pathogen responsible for smut in onions and garlic?,The pathogen responsible for smut in onions and garlic is Urocystis cepulae.,dataset2
2491,Adopting practices to reduce food waste on the farm.,"Implement efficient harvesting and storage techniques, Develop value-added products from surplus produce, Participate in food recovery programs",dataset1
